                   201   NumCoords   ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
!  x/c        y/c
 0.244508       0
! coordinates of airfoil shape
! interpolation to 200 points
!  x/c        y/c
 1.00000000000000e+00 -3.61843224327845e-03
 9.75675074842506e-01  2.79697131538893e-05
 9.51279617773986e-01  2.77548196707627e-03
 9.26863420207646e-01  4.54174890554211e-03
 9.02463207371506e-01  5.44294027225792e-03
 8.78148690761779e-01  5.27628474938705e-03
 8.53988274452791e-01  4.06746311296723e-03
 8.30038102791902e-01  1.99723684548834e-03
 8.06348441344770e-01 -9.19024448470228e-04
 7.82977048740276e-01 -4.68516449803180e-03
 7.59973127269882e-01 -9.28799441978647e-03
 7.37364447848470e-01 -1.46006552991675e-02
 7.15156744941174e-01 -2.04562786852825e-02
 6.93353684726489e-01 -2.67370883884236e-02
 6.71955746586581e-01 -3.33427529045580e-02
 6.50949809081788e-01 -4.01491962092165e-02
 6.30318617650151e-01 -4.70405599677500e-02
 6.10040308853597e-01 -5.39008116209550e-02
 5.90099517587400e-01 -6.06422473189093e-02
 5.70481102939629e-01 -6.71813139530813e-02
 5.51174238999408e-01 -7.34481669175217e-02
 5.32173373373137e-01 -7.93878254543474e-02
 5.13474432982533e-01 -8.49473000945506e-02
 4.95082844952791e-01 -9.01039525857389e-02
 4.77000144344488e-01 -9.48174850789222e-02
 4.59232884044433e-01 -9.90641140555123e-02
 4.41791525605284e-01 -1.02833477241552e-01
 4.24691908072255e-01 -1.06145006350964e-01
 4.07945676832102e-01 -1.08999672156408e-01
 3.91565944845475e-01 -1.11420332286372e-01
 3.75564265377944e-01 -1.13422615487984e-01
 3.59948888408907e-01 -1.15013605472216e-01
 3.44729474304709e-01 -1.16220986258330e-01
 3.29913358607852e-01 -1.17071080520029e-01
 3.15506157560117e-01 -1.17583234335623e-01
 3.01511202775068e-01 -1.17779338985981e-01
 2.87931357784951e-01 -1.17696758051120e-01
 2.74768102353004e-01 -1.17316232618597e-01
 2.62020126768602e-01 -1.16701566404947e-01
 2.49686932337055e-01 -1.15852528599260e-01
 2.37765343603749e-01 -1.14792473118630e-01
 2.26251443230098e-01 -1.13543363108929e-01
 2.15141947396123e-01 -1.12112699950784e-01
 2.04431985690809e-01 -1.10513157911568e-01
 1.94114033961775e-01 -1.08773419123559e-01
 1.84184535170366e-01 -1.06890465782352e-01
 1.74632988328797e-01 -1.04898765456787e-01
 1.65454125006673e-01 -1.02800382439115e-01
 1.56639494517455e-01 -1.00609304758348e-01
 1.48180182956858e-01 -9.83395961901782e-02
 1.40066869901533e-01 -9.60041516587017e-02
