 Case_ID  IEC  AeroDyn15  AeroDyn15  AeroDyn15  AeroDyn15  ElastoDyn  ElastoDyn  ElastoDyn  ElastoDyn  ElastoDyn  ElastoDyn  ElastoDyn  ElastoDyn  ElastoDyn  ElastoDyn  ElastoDyn      ElastoDyn       ElastoDyn    Fst       Fst       Fst    Fst                                                InflowWind                                             InflowWind   ServoDyn   ServoDyn   ServoDyn  ServoDyn  ServoDyn   ServoDyn    ServoDyn    ServoDyn    ServoDyn   ServoDyn   ServoDyn  ServoDyn 
          DLC  AFAeroMod   TwrAero   TwrPotent  TwrShadow   BlPitch1   BlPitch2   BlPitch3    GenDOF     NacYaw   PtfmHvDOF   PtfmPDOF   PtfmRDOF  PtfmSgDOF  PtfmSwDOF   PtfmYDOF       RotSpeed         YawDOF   CompSub  OutFileFmt   TMax  TStart                                               Filename                                               WindType   BlPitchF1  BlPitchF2  BlPitchF3  GenTiStp   PCMode   PitManRat1  PitManRat2  PitManRat3  TPitManS1  TPitManS2  TPitManS3  TimGenOf 
    0     1.1      2        False        0        False       0.0        0.0        0.0        True       0.0       False      False      False      False      False      False    3.8940290277084553     True       0         2       180.0   60.0    /home/mertzb/Documents/Analysis/BAR10/temp/Testing/Testing_powercurve_NTM_U3.000000_Seed11.0.bts      3          0.0        0.0        0.0      False       5         2.0         2.0         2.0        9999.9     9999.9     9999.9    9999.9  
    1     1.1      2        False        0        False       0.0        0.0        0.0        True       0.0       False      False      False      False      False      False    3.8940290277084553     True       0         2       180.0   60.0    /home/mertzb/Documents/Analysis/BAR10/temp/Testing/Testing_powercurve_NTM_U3.000000_Seed12.0.bts      3          0.0        0.0        0.0      False       5         2.0         2.0         2.0        9999.9     9999.9     9999.9    9999.9  
    2     1.1      2        False        0        False       0.0        0.0        0.0        True       0.0       False      False      False      False      False      False    4.867536284635569      True       0         2       180.0   60.0    /home/mertzb/Documents/Analysis/BAR10/temp/Testing/Testing_powercurve_NTM_U5.000000_Seed11.0.bts      3          0.0        0.0        0.0      False       5         2.0         2.0         2.0        9999.9     9999.9     9999.9    9999.9  
    3     1.1      2        False        0        False       0.0        0.0        0.0        True       0.0       False      False      False      False      False      False    4.867536284635569      True       0         2       180.0   60.0    /home/mertzb/Documents/Analysis/BAR10/temp/Testing/Testing_powercurve_NTM_U5.000000_Seed12.0.bts      3          0.0        0.0        0.0      False       5         2.0         2.0         2.0        9999.9     9999.9     9999.9    9999.9  
    4     1.1      2        False        0        False       0.0        0.0        0.0        True       0.0       False      False      False      False      False      False    6.814550798489797      True       0         2       180.0   60.0    /home/mertzb/Documents/Analysis/BAR10/temp/Testing/Testing_powercurve_NTM_U7.000000_Seed11.0.bts      3          0.0        0.0        0.0      False       5         2.0         2.0         2.0        9999.9     9999.9     9999.9    9999.9  
    5     1.1      2        False        0        False       0.0        0.0        0.0        True       0.0       False      False      False      False      False      False    6.814550798489797      True       0         2       180.0   60.0    /home/mertzb/Documents/Analysis/BAR10/temp/Testing/Testing_powercurve_NTM_U7.000000_Seed12.0.bts      3          0.0        0.0        0.0      False       5         2.0         2.0         2.0        9999.9     9999.9     9999.9    9999.9  
    6     1.1      2        False        0        False       0.0        0.0        0.0        True       0.0       False      False      False      False      False      False    7.880773032267112      True       0         2       180.0   60.0    /home/mertzb/Documents/Analysis/BAR10/temp/Testing/Testing_powercurve_NTM_U9.000000_Seed11.0.bts      3          0.0        0.0        0.0      False       5         2.0         2.0         2.0        9999.9     9999.9     9999.9    9999.9  
    7     1.1      2        False        0        False       0.0        0.0        0.0        True       0.0       False      False      False      False      False      False    7.880773032267112      True       0         2       180.0   60.0    /home/mertzb/Documents/Analysis/BAR10/temp/Testing/Testing_powercurve_NTM_U9.000000_Seed12.0.bts      3          0.0        0.0        0.0      False       5         2.0         2.0         2.0        9999.9     9999.9     9999.9    9999.9  
    8     1.1      2        False        0        False       0.0        0.0        0.0        True       0.0       False      False      False      False      False      False    7.880773032267112      True       0         2       180.0   60.0   /home/mertzb/Documents/Analysis/BAR10/temp/Testing/Testing_powercurve_NTM_U11.000000_Seed11.0.bts      3          0.0        0.0        0.0      False       5         2.0         2.0         2.0        9999.9     9999.9     9999.9    9999.9  
    9     1.1      2        False        0        False       0.0        0.0        0.0        True       0.0       False      False      False      False      False      False    7.880773032267112      True       0         2       180.0   60.0   /home/mertzb/Documents/Analysis/BAR10/temp/Testing/Testing_powercurve_NTM_U11.000000_Seed12.0.bts      3          0.0        0.0        0.0      False       5         2.0         2.0         2.0        9999.9     9999.9     9999.9    9999.9  
    10    1.1      2        False        0        False       0.0        0.0        0.0        True       0.0       False      False      False      False      False      False    7.880773032267112      True       0         2       180.0   60.0   /home/mertzb/Documents/Analysis/BAR10/temp/Testing/Testing_powercurve_NTM_U13.000000_Seed11.0.bts      3          0.0        0.0        0.0      False       5         2.0         2.0         2.0        9999.9     9999.9     9999.9    9999.9  
    11    1.1      2        False        0        False       0.0        0.0        0.0        True       0.0       False      False      False      False      False      False    7.880773032267112      True       0         2       180.0   60.0   /home/mertzb/Documents/Analysis/BAR10/temp/Testing/Testing_powercurve_NTM_U13.000000_Seed12.0.bts      3          0.0        0.0        0.0      False       5         2.0         2.0         2.0        9999.9     9999.9     9999.9    9999.9  
